num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,67,45,10,Mon,JHBKTM,Malaysia,Yes,No,No,4.75,1
2,Internet,RoundTrip,234,18,9,Mon,DACSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,212,28,12,Thu,HKTSYD,Australia,Yes,No,No,8.58,0
3,Internet,RoundTrip,159,20,4,Thu,DMKPER,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,68,5,10,Tue,DELDPS,India,Yes,No,No,5.52,0
1,Internet,RoundTrip,246,30,4,Fri,COKSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,90,36,23,Wed,HANOOL,Australia,No,No,No,8.83,0
1,Mobile,RoundTrip,296,6,3,Mon,KBVPVG,China,No,No,No,5.33,0
1,Internet,RoundTrip,275,27,9,Mon,DMKPER,Australia,No,No,No,5.62,0
3,Internet,RoundTrip,403,4,15,Mon,ICNMLE,South Korea,No,Yes,No,6.62,0
1,Internet,RoundTrip,169,20,11,Wed,CNXPER,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,23,1,6,Wed,MELTPE,Taiwan,Yes,No,No,8.83,0
1,Internet,RoundTrip,8,17,2,Wed,ICNVTZ,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,59,29,4,Wed,MAAPER,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,54,5,5,Sat,MELTPE,Taiwan,No,Yes,Yes,8.83,0
1,Internet,RoundTrip,32,17,11,Fri,COKPER,Australia,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,63,30,11,Fri,HYDSYD,Australia,Yes,No,No,8.58,0
1,Internet,RoundTrip,288,17,5,Sun,PENSYD,Malaysia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,111,28,18,Tue,DPSICN,United States,Yes,Yes,Yes,6.62,0
1,Mobile,RoundTrip,28,5,13,Tue,HYDPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,50,28,10,Thu,OOLTPE,Australia,Yes,No,No,8.83,0
3,Internet,RoundTrip,109,6,18,Sat,HNDKBV,Japan,Yes,Yes,Yes,7.57,1
4,Internet,RoundTrip,35,22,9,Mon,CMBMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,3,6,21,Sun,DPSPVG,India,Yes,Yes,Yes,5.33,0
1,Internet,RoundTrip,174,84,11,Tue,AKLKUL,New Zealand,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,37,20,0,Tue,ICNPER,South Korea,Yes,Yes,Yes,6.62,0
3,Internet,RoundTrip,18,5,14,Thu,DPSHND,Japan,Yes,No,No,7.57,0
1,Internet,RoundTrip,5,28,10,Thu,ICNSYD,South Korea,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,29,28,22,Fri,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,421,5,7,Sun,CGKICN,Indonesia,No,No,No,6.62,0
2,Internet,RoundTrip,58,17,4,Sun,HKTMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,28,93,4,Wed,KTMPEN,Malaysia,Yes,No,Yes,4.75,1
3,Mobile,RoundTrip,52,5,3,Sun,LGKPVG,China,Yes,No,No,5.33,0
1,Internet,RoundTrip,85,6,15,Mon,PEKPER,Singapore,Yes,Yes,Yes,6.42,0
1,Internet,RoundTrip,85,23,5,Wed,MELPVG,United States,No,No,No,8.83,0
1,Internet,RoundTrip,11,3,7,Tue,CGKPEK,Indonesia,Yes,No,No,6.42,0
2,Internet,RoundTrip,3,18,13,Fri,PVGSUB,China,No,No,No,5.33,0
2,Internet,RoundTrip,294,40,10,Sat,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,47,22,23,Thu,HKGMEL,United Kingdom,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,248,28,4,Wed,CMBMEL,Australia,Yes,No,Yes,8.83,0
4,Internet,RoundTrip,16,17,9,Thu,CGKTPE,Indonesia,Yes,No,No,4.67,1
1,Internet,RoundTrip,193,5,7,Sun,KIXLGK,Japan,Yes,Yes,Yes,7.0,0
1,Internet,RoundTrip,1,29,6,Sun,CNXPER,Australia,No,No,No,5.62,0
2,Internet,RoundTrip,398,17,10,Tue,OOLPEN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,3,5,2,Sun,MAATPE,Taiwan,No,No,Yes,4.67,0
2,Internet,RoundTrip,190,24,22,Sun,MELSGN,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,57,29,7,Sun,KTMMEL,Australia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,8,5,6,Sat,PENTPE,Taiwan,Yes,No,No,4.67,1
2,Internet,RoundTrip,43,30,5,Sun,HKTPEK,China,No,No,Yes,6.42,0
1,Internet,RoundTrip,79,90,11,Sat,PENTPE,Malaysia,Yes,Yes,No,4.67,1
1,Internet,RoundTrip,5,29,4,Thu,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,4,19,4,Fri,COKSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,114,34,14,Fri,MELPVG,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,36,4,14,Mon,MYYPER,Malaysia,No,Yes,No,5.62,0
1,Internet,RoundTrip,7,6,14,Wed,DPSSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,47,21,5,Wed,PERPNH,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,92,17,6,Wed,MELPNH,Australia,Yes,Yes,No,8.83,1
1,Internet,RoundTrip,52,25,10,Mon,AKLKUL,Malaysia,Yes,Yes,No,8.83,0
1,Mobile,RoundTrip,16,6,14,Mon,MELVTZ,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,22,6,10,Tue,HKTWUH,China,No,No,No,5.13,0
1,Internet,RoundTrip,35,6,1,Tue,DMKOOL,Australia,No,No,No,8.83,0
3,Internet,RoundTrip,83,28,1,Fri,COKSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,172,22,12,Fri,HKTPEK,China,Yes,No,No,6.42,0
2,Mobile,RoundTrip,19,5,6,Mon,HKTPEK,China,Yes,Yes,No,6.42,0
1,Internet,RoundTrip,213,19,11,Thu,HKTMEL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,226,79,17,Sun,PENSYD,Malaysia,Yes,Yes,No,8.58,1
2,Internet,RoundTrip,6,34,11,Mon,DELMEL,Australia,Yes,Yes,No,8.83,0
1,Internet,RoundTrip,25,18,6,Thu,PENXIY,Malaysia,Yes,Yes,No,5.0,1
1,Internet,RoundTrip,66,2,10,Tue,CTSPEN,Japan,No,Yes,Yes,8.67,0
1,Internet,RoundTrip,82,55,12,Mon,SGNSYD,Australia,Yes,No,No,8.58,0
1,Mobile,RoundTrip,29,19,12,Mon,MELPEN,Australia,Yes,No,No,8.83,1
2,Internet,RoundTrip,22,5,10,Sat,DELHKT,India,No,No,No,5.52,0
1,Internet,RoundTrip,46,3,10,Tue,ICNKBR,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,25,40,9,Fri,DMKOOL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,94,20,9,Tue,DMKMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,17,91,8,Mon,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,114,6,10,Tue,DPSICN,South Korea,Yes,No,No,6.62,0
2,Internet,RoundTrip,4,4,4,Fri,HNDPER,Australia,No,Yes,Yes,7.57,0
2,Internet,RoundTrip,98,17,1,Wed,PERSDK,Malaysia,Yes,Yes,Yes,5.62,1
1,Internet,RoundTrip,35,6,5,Mon,CGKSYD,Indonesia,Yes,No,No,8.58,0
3,Internet,RoundTrip,339,5,4,Mon,PENTPE,Singapore,No,No,Yes,4.67,1
4,Internet,RoundTrip,79,31,7,Wed,DMKSYD,Australia,Yes,No,No,8.58,0
1,Mobile,RoundTrip,53,23,22,Wed,SYDTRZ,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,217,22,0,Sun,HNDPEN,Japan,Yes,Yes,No,7.57,0
1,Internet,RoundTrip,21,67,2,Mon,COKSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,193,4,17,Sat,CGKKIX,Indonesia,No,Yes,No,7.0,0
1,Internet,RoundTrip,55,26,13,Wed,SYDSZX,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,21,4,10,Fri,HNDSIN,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,54,36,12,Mon,HGHTRZ,China,No,No,Yes,5.07,0
1,Internet,RoundTrip,5,5,8,Thu,PERSGN,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,55,88,7,Thu,IKAPER,Australia,Yes,No,Yes,8.15,0
1,Internet,RoundTrip,269,6,6,Mon,ICNSBW,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,57,3,10,Thu,DMKKIX,Thailand,No,No,No,7.0,1
1,Internet,RoundTrip,47,5,12,Tue,DELSGN,India,No,No,No,5.52,0
1,Internet,RoundTrip,2,31,12,Mon,MYYXIY,Malaysia,Yes,No,Yes,5.0,0
2,Internet,RoundTrip,9,6,5,Wed,PENSYD,Malaysia,No,No,Yes,8.58,0
2,Internet,RoundTrip,265,6,8,Mon,DPSICN,South Korea,No,No,No,6.62,0
1,Mobile,RoundTrip,63,5,12,Fri,PERREP,Australia,No,Yes,No,5.62,0
1,Internet,RoundTrip,111,6,4,Sun,PERPNH,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,10,5,7,Mon,TGGTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,27,24,13,Wed,ICNPEN,Malaysia,No,No,No,6.62,0
2,Internet,RoundTrip,47,2,14,Sun,CNXPER,Japan,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,141,32,15,Tue,PERTRZ,Australia,Yes,No,No,5.62,0
2,Internet,RoundTrip,64,4,2,Sun,ICNMLE,United States,Yes,No,No,6.62,0
2,Internet,RoundTrip,34,49,17,Tue,AKLKUL,Netherlands,Yes,No,No,8.83,0
2,Internet,RoundTrip,15,3,10,Tue,DPSHND,Japan,No,No,No,7.57,0
2,Mobile,RoundTrip,29,3,22,Thu,KIXSGN,Japan,Yes,Yes,No,7.0,0
1,Mobile,RoundTrip,53,29,13,Sat,HYDMEL,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,144,4,13,Sun,SYDTPE,Taiwan,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,17,30,12,Fri,PEKPEN,China,No,No,No,6.42,0
3,Internet,RoundTrip,174,4,12,Wed,ICNPEN,South Korea,Yes,Yes,Yes,6.62,0
1,Internet,RoundTrip,38,21,9,Sun,BKIHND,Malaysia,Yes,Yes,Yes,7.57,0
3,Mobile,RoundTrip,212,5,4,Sun,KNOPEK,Indonesia,Yes,No,No,6.42,0
1,Internet,RoundTrip,88,17,8,Thu,KTMMEL,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,51,4,22,Fri,HNDPEN,Japan,No,Yes,No,7.57,0
1,Internet,RoundTrip,90,2,16,Tue,MAAPER,Thailand,No,Yes,Yes,5.62,0
1,Internet,RoundTrip,330,22,20,Wed,AKLKUL,New Zealand,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,39,5,8,Mon,PENTPE,Taiwan,No,No,No,4.67,0
2,Internet,RoundTrip,258,4,8,Mon,DMKSYD,Australia,Yes,Yes,No,8.58,0
2,Internet,RoundTrip,21,6,16,Mon,AORMEL,Malaysia,Yes,No,No,8.83,0
2,Internet,RoundTrip,150,17,10,Fri,DMKPER,Australia,Yes,No,No,5.62,1
1,Internet,RoundTrip,29,5,15,Tue,HKGPER,Hong Kong,No,No,No,5.62,0
1,Internet,RoundTrip,75,5,2,Tue,ICNSBW,Malaysia,Yes,Yes,No,6.62,0
4,Internet,RoundTrip,15,6,1,Tue,AKLKUL,Malaysia,Yes,Yes,No,8.83,1
1,Internet,RoundTrip,131,5,3,Sat,REPTPE,Taiwan,No,No,Yes,4.67,0
2,Internet,RoundTrip,4,23,14,Sat,CGKPEK,China,No,No,No,6.42,0
1,Internet,RoundTrip,51,17,0,Sat,SGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,46,6,2,Wed,DPSPUS,France,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,35,39,15,Thu,HYDPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,13,6,10,Fri,ICNMEL,United States,No,No,Yes,8.83,0
1,Internet,RoundTrip,11,3,14,Tue,KIXSGN,Japan,No,No,Yes,7.0,0
2,Internet,RoundTrip,87,19,0,Fri,DMKSYD,Brazil,Yes,No,No,8.58,0
1,Internet,RoundTrip,13,60,6,Tue,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Internet,RoundTrip,7,22,3,Mon,LGKSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,54,4,6,Sat,PERPNH,Australia,Yes,Yes,Yes,5.62,0
1,Mobile,RoundTrip,1,22,14,Tue,BOMMEL,India,Yes,No,No,8.83,0
1,Internet,RoundTrip,31,24,14,Sat,OOLTPE,Australia,No,No,Yes,8.83,0
4,Internet,RoundTrip,387,6,8,Mon,DPSHGH,China,Yes,No,No,5.07,1
1,Internet,RoundTrip,122,5,4,Tue,DPSTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,46,29,2,Sat,KTMMFM,Macau,Yes,No,No,4.75,0
1,Internet,RoundTrip,187,20,13,Mon,MELSBW,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,93,5,4,Mon,KIXSUB,Indonesia,Yes,Yes,Yes,7.0,1
2,Internet,RoundTrip,298,22,7,Tue,AKLKUL,Malaysia,Yes,No,No,8.83,0
6,Internet,RoundTrip,47,5,11,Tue,ICNKBV,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,47,19,7,Fri,SUBSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,62,5,15,Sat,DELLGK,India,No,No,No,5.52,0
2,Internet,RoundTrip,94,90,6,Wed,JHBSYD,Singapore,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,19,57,10,Fri,KTMPEN,Malaysia,Yes,No,No,4.75,0
1,Mobile,RoundTrip,93,3,14,Wed,PERSGN,Australia,Yes,Yes,Yes,5.62,0
1,Internet,RoundTrip,42,5,2,Fri,DMKKIX,Japan,No,No,No,7.0,1
2,Internet,RoundTrip,107,28,11,Thu,CMBSYD,Australia,Yes,Yes,Yes,8.58,0
4,Internet,RoundTrip,108,6,5,Tue,PENPER,Malaysia,Yes,No,No,5.62,0
3,Internet,RoundTrip,30,5,8,Mon,DMKKIX,Thailand,Yes,No,No,7.0,0
1,Internet,RoundTrip,30,21,15,Fri,CGKTPE,Taiwan,No,No,No,4.67,0
1,Internet,RoundTrip,79,26,7,Mon,COKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Mobile,RoundTrip,51,20,7,Fri,PERTPE,Australia,Yes,No,No,5.62,0
2,Mobile,RoundTrip,86,22,19,Wed,CEBOOL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,186,3,17,Sun,PVGSIN,Singapore,No,No,No,5.33,1
1,Internet,RoundTrip,7,71,6,Sat,PENSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,115,137,12,Fri,MELRGN,Indonesia,Yes,No,No,8.83,1
2,Internet,RoundTrip,60,18,23,Thu,DMKOOL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,282,6,1,Mon,CGKICN,Indonesia,No,No,No,6.62,0
2,Internet,RoundTrip,11,43,12,Wed,CEBMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,39,3,10,Mon,SYDTRZ,Australia,No,Yes,Yes,8.58,0
7,Internet,RoundTrip,219,5,3,Mon,DELSIN,India,No,No,Yes,5.52,0
1,Internet,RoundTrip,2,40,2,Tue,MELMYY,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,11,5,2,Thu,KIXPER,Australia,No,No,No,7.0,0
1,Internet,RoundTrip,160,3,14,Sat,HNDSIN,Japan,No,Yes,No,7.57,0
3,Internet,RoundTrip,95,5,7,Mon,PUSSIN,South Korea,Yes,No,No,6.33,0
2,Internet,RoundTrip,210,31,12,Wed,HKTOOL,Australia,Yes,Yes,No,8.83,0
5,Internet,RoundTrip,113,5,3,Mon,HKTPER,Australia,Yes,No,No,5.62,1
2,Internet,RoundTrip,63,18,11,Sun,CANSYD,China,Yes,No,Yes,8.58,1
1,Internet,RoundTrip,60,33,4,Sat,SGNSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,278,65,2,Wed,MELPNH,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,17,41,13,Sat,DELMEL,India,Yes,No,No,8.83,0
1,Internet,RoundTrip,28,56,21,Tue,DPSHND,Japan,Yes,Yes,No,7.57,0
1,Internet,RoundTrip,90,18,7,Fri,SGNSYD,Australia,No,No,Yes,8.58,0
1,Internet,RoundTrip,22,22,14,Fri,BKICTS,Malaysia,Yes,No,No,8.67,1
1,Internet,RoundTrip,11,4,4,Sat,CGKTPE,Taiwan,Yes,No,No,4.67,0
1,Mobile,RoundTrip,371,6,0,Tue,AKLKUL,Malaysia,No,No,No,8.83,1
2,Internet,RoundTrip,22,43,7,Sat,CGKDEL,Indonesia,Yes,No,No,5.52,0
1,Internet,RoundTrip,218,30,7,Thu,MELSGN,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,166,29,1,Thu,CNXOOL,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,102,29,15,Fri,PEKSIN,China,No,No,No,6.42,0
1,Internet,RoundTrip,347,27,10,Sat,KNOSYD,Indonesia,Yes,No,No,8.58,0
1,Internet,RoundTrip,52,4,15,Thu,ICNSIN,South Korea,Yes,Yes,No,6.62,0
2,Internet,RoundTrip,95,3,6,Sun,SBWTPE,Malaysia,Yes,No,No,4.67,0
1,Internet,RoundTrip,36,4,1,Tue,KCHKIX,Malaysia,No,Yes,Yes,7.0,0
2,Internet,RoundTrip,215,17,9,Fri,AKLKUL,Malaysia,Yes,Yes,Yes,8.83,1
1,Internet,RoundTrip,340,5,5,Fri,MELSBW,Malaysia,Yes,No,No,8.83,0
1,Internet,RoundTrip,40,78,1,Fri,CEBMEL,Philippines,Yes,No,No,8.83,0
1,Internet,RoundTrip,118,21,1,Sat,COKPER,Australia,Yes,No,Yes,5.62,0
2,Internet,RoundTrip,41,19,15,Fri,DPSPEK,China,Yes,No,Yes,6.42,0
1,Internet,OneWay,18,5,7,Fri,SUBSYD,Indonesia,Yes,No,No,8.58,0
1,Internet,RoundTrip,28,72,5,Sun,DADOOL,Australia,Yes,Yes,Yes,8.83,0
2,Mobile,RoundTrip,270,17,11,Thu,CTSKNO,Japan,No,No,No,8.67,0
2,Internet,RoundTrip,141,19,12,Sat,OOLPNH,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,69,20,8,Sun,CMBSYD,Australia,Yes,Yes,Yes,8.58,0
3,Internet,RoundTrip,53,5,11,Mon,DPSSYD,Australia,No,No,No,8.58,0
2,Internet,RoundTrip,39,31,8,Mon,MNLSYD,Australia,Yes,No,Yes,8.58,0
1,Internet,RoundTrip,54,21,16,Sun,MELPEK,(not set),Yes,No,No,8.83,0
1,Internet,RoundTrip,20,33,13,Fri,ICNPER,Australia,Yes,No,No,6.62,0
1,Internet,RoundTrip,67,6,3,Fri,ICNJHB,South Korea,No,Yes,Yes,6.62,0
1,Internet,RoundTrip,9,3,16,Mon,CGKHND,Japan,No,No,No,7.57,1
3,Internet,RoundTrip,111,5,14,Mon,ICNMEL,South Korea,No,Yes,Yes,8.83,0
1,Mobile,RoundTrip,28,31,23,Sat,MELTPE,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,24,5,7,Wed,DPSICN,South Korea,No,No,No,6.62,0
1,Internet,RoundTrip,108,4,6,Mon,DPSHND,Japan,No,No,No,7.57,0
1,Internet,RoundTrip,9,19,11,Mon,MELPEN,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,39,72,2,Sun,ICNPEN,South Korea,Yes,No,Yes,6.62,0
2,Mobile,RoundTrip,80,6,23,Fri,KNOSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,287,26,20,Sun,DMKSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,118,48,15,Fri,MNLPER,Australia,Yes,No,Yes,5.62,0
1,Internet,RoundTrip,20,3,15,Sun,MELPEN,Malaysia,No,No,No,8.83,0
2,Internet,RoundTrip,47,31,9,Fri,MAAMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,26,20,5,Thu,HGHOOL,Australia,No,No,Yes,8.83,0
1,Mobile,RoundTrip,65,31,9,Mon,CGKKIX,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,0,1,1,Wed,DMKKIX,Thailand,Yes,No,No,7.0,1
1,Internet,RoundTrip,7,4,0,Wed,PENSYD,Australia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,73,45,9,Thu,CGKMEL,Australia,Yes,No,Yes,8.83,0
2,Internet,RoundTrip,57,4,13,Sun,HKTKIX,Japan,Yes,Yes,No,7.0,0
3,Internet,RoundTrip,230,21,21,Wed,MELSGN,Australia,No,No,No,8.83,0
2,Internet,RoundTrip,87,4,6,Fri,KIXREP,Japan,Yes,No,No,7.0,0
1,Internet,RoundTrip,114,6,0,Mon,OOLPNH,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,68,5,7,Tue,CMBPVG,United States,Yes,No,No,5.33,0
2,Internet,RoundTrip,135,23,11,Mon,COKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,56,29,1,Mon,DMKPER,Thailand,No,No,No,5.62,0
1,Internet,RoundTrip,24,74,23,Sat,PERRGN,Australia,Yes,Yes,Yes,5.62,0
2,Internet,RoundTrip,42,5,4,Tue,CNXHND,Thailand,Yes,Yes,No,7.57,0
1,Internet,RoundTrip,9,137,23,Mon,OOLPNH,Australia,Yes,Yes,Yes,8.83,0
2,Internet,RoundTrip,86,22,6,Sun,KCHPER,Australia,Yes,Yes,No,5.62,0
1,Internet,RoundTrip,54,3,10,Sat,PUSSIN,South Korea,Yes,No,Yes,6.33,0
1,Internet,RoundTrip,9,74,7,Thu,MELPEN,Malaysia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,170,23,22,Tue,AKLKUL,Australia,Yes,No,No,8.83,0
2,Internet,RoundTrip,56,3,14,Thu,HKGKTM,Hong Kong,No,No,No,4.75,0
1,Internet,RoundTrip,22,3,15,Sun,DELDPS,India,No,No,No,5.52,0
1,Internet,OneWay,18,6,5,Tue,KIXSYD,Australia,Yes,No,Yes,8.58,0
2,Internet,RoundTrip,12,174,7,Tue,HYDMEL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,156,36,23,Wed,COKMEL,Australia,No,No,No,8.83,0
3,Internet,RoundTrip,93,18,14,Tue,CKGMEL,China,Yes,No,No,8.83,1
1,Internet,RoundTrip,11,92,1,Thu,JHBKTM,Malaysia,Yes,No,No,4.75,1
1,Internet,RoundTrip,28,180,10,Wed,DMKMEL,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,34,93,13,Tue,HKTMEL,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,12,6,18,Tue,ICNSIN,Singapore,Yes,No,No,6.62,1
1,Internet,RoundTrip,45,19,11,Thu,MELTRZ,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,45,27,10,Wed,KCHMEL,Australia,No,No,Yes,8.83,0
1,Internet,RoundTrip,105,21,9,Tue,HNDSYD,Australia,Yes,Yes,Yes,8.58,0
2,Internet,RoundTrip,64,6,7,Tue,KIXSIN,Japan,Yes,No,No,7.0,0
2,Mobile,RoundTrip,9,26,8,Fri,AKLKUL,Thailand,Yes,No,No,8.83,0
1,Internet,RoundTrip,7,5,15,Wed,BTUICN,Malaysia,No,No,No,6.62,0
5,Internet,RoundTrip,36,20,4,Tue,AKLKUL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,64,24,5,Fri,DMKOOL,Australia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,11,36,3,Fri,SGNSYD,Australia,Yes,No,No,8.58,0
2,Internet,RoundTrip,59,4,8,Thu,PENTPE,Macau,Yes,No,Yes,4.67,1
1,Internet,RoundTrip,274,6,12,Mon,CGKKIX,Indonesia,No,No,No,7.0,0
1,Internet,RoundTrip,8,73,14,Mon,PENPER,Australia,Yes,No,No,5.62,0
1,Internet,RoundTrip,99,6,13,Tue,OOLSIN,Singapore,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,3,6,1,Fri,CGKSYD,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,70,31,19,Tue,AKLKUL,New Zealand,Yes,No,Yes,8.83,1
1,Mobile,RoundTrip,71,5,8,Wed,MELSGN,Vietnam,No,Yes,No,8.83,0
1,Internet,RoundTrip,58,4,10,Tue,OOLPEN,Malaysia,Yes,No,Yes,8.83,0
1,Mobile,RoundTrip,23,5,11,Tue,SYDTPE,Australia,No,No,No,8.58,0
1,Internet,RoundTrip,71,31,12,Fri,AKLKUL,France,No,No,Yes,8.83,1
1,Internet,RoundTrip,17,51,5,Tue,JHBKTM,Malaysia,Yes,No,No,4.75,0
1,Mobile,RoundTrip,61,29,10,Sun,DMKPER,Australia,Yes,Yes,Yes,5.62,0
3,Mobile,RoundTrip,35,26,6,Mon,CANSYD,China,Yes,Yes,No,8.58,0
2,Internet,RoundTrip,360,18,8,Tue,HKTMEL,Australia,No,No,No,8.83,0
1,Internet,RoundTrip,7,18,21,Mon,DPSMEL,Chile,No,No,No,8.83,0
1,Internet,RoundTrip,10,20,19,Sun,DACSYD,Australia,Yes,Yes,Yes,8.58,0
5,Internet,RoundTrip,66,24,16,Tue,CGKSYD,Indonesia,Yes,Yes,Yes,8.58,0
1,Internet,RoundTrip,18,4,7,Wed,PERPNH,Australia,No,No,No,5.62,0
1,Internet,RoundTrip,64,182,16,Mon,AKLKUL,Thailand,Yes,No,No,8.83,0
3,Internet,RoundTrip,21,6,14,Sun,CTSSIN,Singapore,Yes,Yes,No,8.67,0
2,Internet,RoundTrip,123,20,15,Mon,HYDSYD,United States,Yes,No,No,8.58,0
1,Internet,RoundTrip,37,29,11,Mon,MELTPE,Australia,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,133,87,15,Tue,JHBMEL,Malaysia,Yes,No,Yes,8.83,0
1,Internet,RoundTrip,29,23,23,Mon,PNHSYD,Australia,Yes,Yes,Yes,8.58,1
1,Internet,RoundTrip,287,17,15,Sat,AKLKUL,Malaysia,Yes,No,Yes,8.83,1
1,Internet,RoundTrip,55,22,12,Fri,COKMEL,India,Yes,Yes,Yes,8.83,0
1,Internet,RoundTrip,59,38,23,Fri,MELSGN,Australia,Yes,No,No,8.83,0
1,Internet,RoundTrip,48,4,12,Thu,DPSPUS,South Korea,No,Yes,Yes,6.33,0
2,Internet,RoundTrip,2,3,7,Tue,ICNPEN,South Korea,No,No,Yes,6.62,0
3,Internet,RoundTrip,78,5,0,Tue,DPSPEK,China,Yes,No,No,6.42,0
1,Internet,RoundTrip,68,29,8,Fri,COKMEL,Australia,No,No,No,8.83,0
